before IN O
2001 CD O
. . O

British JJ B-MISC
farmers NNS O
' POS O
leader NN O
called VBD O
on IN O
Wednesday NNP O
for IN O
an DT O
urgent JJ O
meeting NN O
with IN O
ministers NNS O
to TO O
discuss VB O
the DT O
report NN O
. . O

" " O
I PRP O
hope VBP O
the DT O
government NN O
will MD O
now RB O
make VB O
it PRP O
clear JJ O
they PRP O
believe VBP O
there EX O
is VBZ O
a DT O
better JJR O
way NN O
of IN O
dealing VBG O
with IN O
this DT O
issue NN O
, , O
" " O
National NNP B-ORG
Farmers NNP I-ORG
Union NNP I-ORG
president NN O
Sir NNP O
David NNP B-PER
Naish NNP I-PER
told VBD O
BBC NNP B-ORG
radio NN I-ORG
. . O

Naish JJ B-PER
said VBD O
there EX O
was VBD O
no DT O
need NN O
for IN O
Britain NNP B-LOC
to TO O
carry VB O
out RP O
a DT O
planned VBN O
cull JJ O
of IN O
some DT O
147,000 CD O
cattle NNS O
to TO O
which WDT O
it PRP O
had VBD O
reluctantly RB O
agreed VBN O
to TO O
placate VB O
its PRP$ O
European JJ B-MISC
partners NNS O
. . O

" " O
The DT O
new JJ O
evidence NN O
to TO O
me PRP O
means VBZ O
some DT O
of IN O
that DT O
proposal NN O
should MD O
be VB O
re-examined JJ O
because IN O
we PRP O
could MD O
get VB O
away RB O
with IN O
considerably RB O
less CC O
animals NNS O
being VBG O
culled VBN O
if IN O
in IN O
fact NN O
scientists NNS O
throughout IN O
Europe NNP B-LOC
accepted VBD O
this DT O
evidence NN O
, , O
" " O
Naish NNP B-PER
said VBD O
. . O

The DT O
report NN O
could MD O
well RB O
reopen VB O
a DT O
damaging JJ O
row NN O
between IN O
Britain NNP B-LOC
and CC O
the DT O
EU NNP B-ORG
, , O
which WDT O
slapped VBD O
a DT O
worldwide JJ O
ban NN O
on IN O
British JJ B-MISC
beef NN O
after IN O
the DT O
government NN O
said VBD O
there RB O
could MD O
be VB O
a DT O
link NN O
between IN O
BSE NNPS B-MISC
and CC O
the DT O
human JJ O
form NN O
of IN O
the DT O
disease NN O
. . O

The DT O
government NN O
had VBD O
been VBN O
threatening VBG O
to TO O
fire VB O
the DT O
workers NNS O
since IN O
the DT O
strike NN O
began VBD O
on IN O
Tuesday NNP O
, , O
saying VBG O
it PRP O
was VBD O
illegal JJ O
. . O

But CC O
the DT O
strikers NNS O
ignored VBD O
the DT O
threat NN O
and CC O
vowed VBD O
to TO O
stay VB O
on IN O
the DT O
streets NNS O
until IN O
their PRP$ O
demands NNS O
for IN O
wage NN O
rises NNS O
of IN O
30 CD O
to TO O
60 CD O
percent NN O
were VBD O
met VBN O
. . O

The DT O
stoppage NN O
has VBZ O
left VBN O
essential JJ O
services NNS O
stretched VBD O
with IN O
many JJ O
hospitals NNS O
handling VBG O
only JJ O
emergency NN O
cases NNS O
under IN O
senior JJ O
doctors NNS O
with IN O
the DT O
help NN O
of IN O
army NN O
medical JJ O
personnel NNS O
and CC O
the DT O
Red NNP B-ORG
Cross NNP I-ORG
. . O

It PRP O
has VBZ O
also RB O
disrupted VBN O
flights NNS O
. . O

Some DT O
internal JJ O
services NNS O
were VBD O
cancelled VBN O
, , O
leaving VBG O
tourists NNS O
at IN O
the DT O
Victoria NNP B-LOC
Falls NNPS I-LOC
resort VBP O
stranded VBN O
, , O
and CC O
flights NNS O
abroad RB O
were VBD O
delayed VBN O
. . O

The DT O
PSA NNP B-ORG
said VBD O
80 CD O
percent NN O
of IN O
the DT O
country NN O
's POS O
180,000 CD O
civil JJ O
servants NNS O
took VBD O
part NN O
in IN O
the DT O
strike NN O
which WDT O
is VBZ O
a DT O
rare JJ O
challenge NN O
to TO O
President NNP O
Robert NNP B-PER
Mugabe NNP I-PER
, , O
who WP O
has VBZ O
been VBN O
in IN O
power NN O
since IN O
independence NN O
from IN O
Britain NNP B-LOC
in IN O
1980 CD O
. . O

Opposition NN O
parties NNS O
, , O
civic JJ O
organisations NNS O
and CC O
private-sector NN O
unions NNS O
have VBP O
expressed VBN O
support NN O
for IN O
the DT O
action NN O
and CC O
denounced VBD O
the DT O
government NN O
's POS O
pay NN O
rises NNS O
of IN O
up IN O
to TO O
eight CD O
percent NN O
for IN O
its PRP$ O
workers NNS O
. . O

Civil JJ O
servants NNS O
earn VBP O
on IN O
average JJ O
Z$ $ B-MISC
1,000 CD O
( ( O
$ $ O
100 CD O
) ) O
a DT O
month NN O
. . O

They PRP O
say VBP O
their PRP$ O
pay NN O
has VBZ O
not RB O
kept VBD O
up RP O
at IN O
all DT O
with IN O
inflation NN O
, , O
currently RB O
running VBG O
at IN O
22 CD O
percent NN O
. . O

Rwanda NNP B-LOC
says VBZ O
Zaire NNP B-LOC
expels NNS O
28 CD O
Rwandan JJ B-MISC
refugees NNS O
. . O

KIGALI NNP B-LOC
1996-08-24 CD O

Rwanda NNP B-LOC
said VBD O
on IN O
Saturday NNP O
that IN O
Zaire NNP B-LOC
had VBD O
expelled VBN O
28 CD O
Rwandan NNP B-MISC
Hutu NNP B-MISC
refugees NNS O
accused VBN O
of IN O
being VBG O
" " O
trouble-makers NNS O
" " O
in IN O
camps NNS O
in IN O
eastern JJ O
Zaire NNP B-LOC
. . O

Captain NNP O
Firmin NNP B-PER
Gatera NNP I-PER
, , O
spokesman NN O
for IN O
the DT O
Tutsi-dominated JJ B-MISC
Rwandan JJ B-MISC
army NN O
, , O
told VBD O
Reuters NNP B-ORG
in IN O
Kigali NNP B-LOC
that IN O
17 CD O
of IN O
the DT O
28 CD O
refugees NNS O
handed VBN O
over IN O
on IN O
Friday NNP O
from IN O
the DT O
Zairean JJ B-MISC
town NN O
of IN O
Goma NNP B-LOC
had VBD O
been VBN O
soldiers NNS O
in IN O
the DT O
former JJ O
Hutu NNP B-MISC
army NN O
which WDT O
fled VBD O
to TO O
Zaire NNP B-LOC
in IN O
1994 CD O
after IN O
being VBG O
defeated VBN O
by IN O
Tutsi NNP B-MISC
forces VBZ O
in IN O
Rwanda NNP B-LOC
's POS O
civil JJ O
war NN O
. . O

Zairean JJ B-MISC
Prime NNP O
Minister NNP O
Kengo NNP B-PER
wa NNP I-PER
Dondo NNP I-PER
said VBD O
on IN O
Thursday NNP O
in IN O
a DT O
visit NN O
to TO O
Rwanda NNP B-LOC
that IN O
his PRP$ O
country NN O
would MD O
expell VB O
all PDT O
the DT O
refugees NNS O
back RP O
to TO O
Rwanda NNP B-LOC
but CC O
he PRP O
gave VBD O
no DT O
timeframe NN O
. . O

Zaire NNP B-LOC
is VBZ O
home NN O
to TO O
1.1 CD O
million CD O
Rwandan NNP B-MISC
Hutu NNP B-MISC
refugees NNS O
who WP O
fled VBD O
three CD O
months NNS O
of IN O
civil JJ O
war NN O
in IN O
1994 CD O
. . O

Many JJ O
had VBD O
taken VBN O
part NN O
in IN O
the DT O
genocide NN O
that DT O
year NN O
of IN O
one CD O
million CD O
people NNS O
, , O
mostly RB O
Tutsis NNP B-MISC
, , O
and CC O
refuse VB O
to TO O
go VB O
home NN O
for IN O
fear NN O
of IN O
reprisal NN O
at IN O
the DT O
hands NNS O
of IN O
the DT O
new JJ O
Tutsi-dominated JJ B-MISC
government NN O
in IN O
Kigali NNP B-LOC
. . O

Gatera NNP B-PER
said VBD O
the DT O
refugees NNS O
were VBD O
handed VBN O
over IN O
following VBG O
a DT O
deal NN O
made VBN O
at IN O
a DT O
meeting NN O
between IN O
the DT O
governor NN O
of IN O
Zaire NNP B-LOC
's POS O
north RB O
Kivu JJ B-LOC
region NN O
and CC O
his PRP$ O
counterpart NN O
in IN O
the DT O
Rwandan JJ B-MISC
border NN O
town NN O
of IN O
Gisenyi NNP B-LOC
. . O

" " O
After IN O
a DT O
meeting NN O
between IN O
the DT O
governor NN O
of IN O
north JJ O
Kivu NNS B-LOC
and CC O
the DT O
prefect NN O
of IN O
Gisenyi NNP B-LOC
, , O
28 CD O
prisoners NNS O
( ( O
refugees NNS O
) ) O
were VBD O
handed VBN O
over RP O
to TO O
Rwandan JJ B-MISC
authorities NNS O
on IN O
Friday NNP O
, , O
" " O
Gatera NNP B-PER
said VBD O
. . O
" " O

Out IN O
of IN O
these DT O
17 CD O
were VBD O
former JJ O
soldiers NNS O
. . O

These DT O
people NNS O
are VBP O
now RB O
in IN O
Gisenyi NNP B-LOC
prison NN O
, , O
" " O
Gatera NNP B-PER
added VBD O
. . O

Revered VBN O
skull NN O
of IN O
S. NNP B-LOC
Africa NNP I-LOC
king NN O
is VBZ O
Scottish NNP B-MISC
woman NN O
's POS O
. . O

JOHANNESBURG NN B-LOC
1996-08-24 CD O

A DT O
limelight-loving JJ O
South JJ B-MISC
African JJ I-MISC
chief NN O
was VBD O
in IN O
disgrace NN O
on IN O
Saturday NNP O
after IN O
a DT O
prized VBN O
skull NN O
he PRP O
brought VBD O
home NN O
from IN O
Scotland NNP B-LOC
was VBD O
identified VBN O
as IN O
belonging VBG O
not RB O
to TO O
his PRP$ O
sacred JJ O
tribal JJ O
ancestor NN O
, , O
but CC O
to TO O
a DT O
middle-aged JJ O
white JJ O
woman NN O
. . O

A DT O
forensic JJ O
scientist NN O
who WP O
examined VBD O
the DT O
supposed JJ O
skull NN O
of IN O
19th JJ O
century NN O
King NNP O
Hintsa NNP B-PER
, , O
a DT O
chief NN O
of IN O
President NNP O
Nelson NNP B-PER
Mandela NNP I-PER
's POS O
Xhosa NNP B-MISC
tribe NN O
killed VBD O
in IN O
battle NN O
by IN O
the DT O
British NNP B-MISC
, , O
said VBD O
it PRP O
was VBD O
in IN O
fact NN O
the DT O
cranium NN O
of IN O
a DT O
European JJ B-MISC
woman NN O
. . O

Chief NNP O
Nicholas NNP B-PER
Gcaleka NNP I-PER
, , O
dressed VBN O
in IN O
animal NN O
skins NNS O
and CC O
full JJ O
tribal JJ O
regalia NNS O
, , O
journeyed VBD O
to TO O
a DT O
wintry JJ O
Scotland NNP B-LOC
in IN O
February NNP O
on IN O
a DT O
hugely RB O
publicised JJ O
quest NN O
to TO O
find VB O
Hintsa NNP B-PER
's POS O
skull NN O
. . O

The DT O
witchdoctor NN O
said VBD O
ancestors NNS O
had VBD O
appeared VBN O
to TO O
him PRP O
in IN O
a DT O
dream NN O
and CC O
ordered VBD O
him PRP O
to TO O
return VB O
the DT O
head NN O
, , O
said VBD O
to TO O
have VB O
been VBN O
carried VBN O
off RP O
as IN O
a DT O
colonial JJ O
trophy NN O
by IN O
the DT O
officer NN O
who WP O
shot NN O
and CC O
allegedly RB O
beheaded VBD O
Hintsa NNP B-PER
after IN O
a DT O
battle NN O
in IN O
1835 CD O
. . O

But CC O
Gcaleka NNP B-PER
ran VBD O
into IN O
trouble NN O
as RB O
soon RB O
as IN O
he PRP O
returned VBD O
to TO O
South NNP B-LOC
Africa NNP I-LOC
with IN O
a DT O
skull NN O
he PRP O
found VBD O
in IN O
a DT O
cottage NN O
in IN O
a DT O
lonely JJ O
Highland NNP B-LOC
forest NN O
near IN O
Inverness NNS B-LOC
. . O

He PRP O
said VBD O
the DT O
spirit NN O
of IN O
a DT O
hurricane NN O
had VBD O
guided VBN O
him PRP O
there RB O
. . O

Members NNS O
of IN O
the DT O
Xhosa NNP B-MISC
royal JJ O
family NN O
, , O
branding VBG O
Gcaleka NNP B-PER
a DT O
charlatan NN O
, , O
confiscated VBD O
the DT O
head NN O
and CC O
sent VBD O
it PRP O
for IN O
tests NNS O
to TO O
a DT O
forensic JJ O
scientist NN O
, , O
who WP O
examined VBD O
the DT O
shape NN O
of IN O
the DT O
skull NN O
and CC O
the DT O
hole NN O
that IN O
he PRP O
determined VBD O
had VBN O
not RB O
come VB O
, , O
as IN O
supposed VBN O
, , O
from IN O
a DT O
bullet NN O
. . O

" " O
It PRP O
can MD O
be VB O
stated VBN O
beyond IN O
reasonable JJ O
doubt NN O
that IN O
this DT O
skull NN O
is VBZ O
not RB O
that IN O
of IN O
the DT O
late JJ O
king NN O
, , O
" " O
the DT O
scientist NN O
said VBD O
in IN O
a DT O
statement NN O
. . O

Sudan NNP B-LOC
arrests NNS O
opposition NN O
sewing VBG O
machine NN O
smugglers NNS O
. . O

KHARTOUM NNP B-LOC
1996-08-24 CD O

Sudanese NNP B-MISC
police NNS O
have VBP O
arrested VBN O
three CD O
people NNS O
trying VBG O
to TO O
smuggle VB O
sewing VBG O
machines NNS O
and CC O
army NN O
clothing NN O
to TO O
Sudanese NNP B-MISC
opposition NN O
groups NNS O
in IN O
Eritrea NNP B-LOC
, , O
an DT O
official JJ O
newspaper NN O
reported VBD O
on IN O
Saturday NNP O
. . O

The DT O
government-owned JJ O
al-Ingaz JJ B-ORG
al-Watani JJ I-ORG
said VBD O
the DT O
smugglers NNS O
were VBD O
caught VBN O
in IN O
Banat NNP B-LOC
in IN O
the DT O
eastern JJ O
state NN O
of IN O
Kassala NNP B-LOC
, , O
on IN O
the DT O
border NN O
with IN O
Eritrea NNP B-LOC
, , O
and CC O
had VBD O
confessed VBD O
they PRP O
were VBD O
on IN O
their PRP$ O
way NN O
to TO O
" " O
the DT O
so-called JJ O
alliance NN O
forces NNS O
which WDT O
have VBP O
been VBN O
undertaking VBG O
subversive JJ O
operations NNS O
on IN O
the DT O
eastern JJ O
border NN O
" " O
. . O

Authorities NNP O
in IN O
Kassala NNP B-LOC
said VBD O
opposition NN O
forces NNS O
based VBN O
in IN O
Eritrea NNP B-LOC
have VBP O
been VBN O
laying VBG O
landmines NNS O
and CC O
stealing VBG O
vehicles NNS O
and CC O
other JJ O
goods NNS O
to TO O
smuggle VB O
them PRP O
across IN O
the DT O
border NN O
into IN O
Eritrea NNP B-LOC
. . O

Sudan NNP B-LOC
accuses VBZ O
the DT O
Eritrean JJ B-MISC
authorities NNS O
of IN O
providing VBG O
support NN O
to TO O
Sudanese NNP B-MISC
opposition NN O
elements NNS O
based VBN O
in IN O
Eritrea NNP B-LOC
. . O

Eritrea NNP B-LOC
cut VBD O
diplomatic JJ O
ties NNS O
with IN O
Sudan NNP B-LOC
in IN O
1994 CD O
, , O
accusing VBG O
it PRP O
of IN O
training NN O
rebels NNS O
to TO O
make VB O
raids NNS O
into IN O
Eritrea NNP B-LOC
. . O

The DT O
exiled VBD O
National NNP B-ORG
Democratic NNP I-ORG
Alliance NNP I-ORG
, , O
a DT O
Sudanese NNP B-MISC
umbrella NN O
opposition NN O
group NN O
, , O
has VBZ O
its PRP$ O
headquarters NNS O
in IN O
the DT O
Eritrean JJ B-MISC
capital NN O
Asmara NNP B-LOC
. . O

It PRP O
uses VBZ O
the DT O
former JJ O
Sudanese NNP B-MISC
embassy NN O
. . O

Albanian NNP B-MISC
Socialists NNPS O
start VBP O
landmark NN O
reform NN O
congress NN O
. . O

TIRANA NNP B-LOC
1996-08-24 CD O

Albania NNP B-LOC
's POS O
opposition NN O
Socialist NNP B-ORG
Party NNP I-ORG
began VBD O
a DT O
two-day JJ O
congress NN O
on IN O
Saturday NNP O
to TO O
discuss VB O
major JJ O
jettisoning NN O
its PRP$ O
links NNS O
with IN O
almost RB O
half PDT O
a DT O
century NN O
of IN O
Stalinist NNP B-MISC
dictatorship NN O
in IN O
the DT O
Balkan NNP B-LOC
country NN O
. . O

" " O
The DT O
congress NN O
will MD O
approve VB O
new JJ O
concepts NNS O
that WDT O
will MD O
turn VB O
the DT O
party NN O
into IN O
a DT O
Social-Democratic JJ O
and CC O
electoral JJ O
party NN O
, , O
not RB O
a DT O
class NN O
and CC O
ideological JJ O
one CD O
, , O
" " O
the DT O
Socialist NNP O
Zeri NNP B-ORG
i FW I-ORG
Popullit NN I-ORG
daily RB O
said VBD O
in IN O
an DT O
editorial NN O
. . O

Jailed JJ O
Socialist NNP O
leader NN O
Fatos NNP B-PER
Nano NNP I-PER
made VBD O
the DT O
first JJ O
call NN O
for IN O
change NN O
in IN O
July NNP O
, , O
a DT O
month NN O
after IN O
the DT O
party NN O
's POS O
chief NN O
opponents NNS O
, , O
the DT O
conservative JJ O
Democrats NNPS B-MISC
of IN O
President NNP O
Sali NNP B-PER
Berisha NNP I-PER
, , O
almost RB O
swept VBD O
the DT O
board NN O
in IN O
a DT O
disputed VBN O
general JJ O
election NN O
. . O

The DT O
Socialists NNPS O
, , O
reformed VBN O
heirs NNS O
to TO O
the DT O
communists NNS O
, , O
pulled VBD O
out IN O
of IN O
the DT O
poll NN O
saying VBG O
it PRP O
was VBD O
a DT O
sham NN O
. . O

Acting NN O
Socialist NNP O
leader NN O
Servet NNP B-PER
Pellumbi NNP I-PER
has VBZ O
said VBN O
he PRP O
too RB O
will MD O
urge VB O
the DT O
party NN O
to TO O
scrap VB O
the DT O
ideas NNS O
of IN O
Karl NNP B-PER
Marx NNP I-PER
at IN O
the DT O
congress NN O
. . O

The DT O
pro-reform JJ O
stance NN O
of IN O
some DT O
of IN O
the DT O
party NN O
leadership NN O
initially RB O
caused VBD O
a DT O
storm NN O
and CC O
triggered VBD O
the DT O
resignation NN O
last JJ O
month NN O
of IN O
the DT O
party NN O
's POS O
Secretary-General NNP O
Gramoz NNP B-PER
Ruci NNP I-PER
. . O

More RBR O
recently RB O
political JJ O
commentators NNS O
have VBP O
reported VBN O
a DT O
growing VBG O
consensus NN O
, , O
however RB O
, , O
and CC O
a DT O
rift NN O
at IN O
the DT O
meeting NN O
looks VBZ O
increasingly RB O
unlikely JJ O
. . O

Nicaraguan JJ B-MISC
president NN O
to TO O
go VB O
to TO O
U.S. NNP B-LOC
for IN O
medical JJ O
care NN O
. . O

MANAGUA NNP B-LOC
, , O
Nicaragua NNP B-LOC
1996-08-23 CD O

Nicaraguan NNP B-MISC
President NNP O
Violeta NNP B-PER
Chamorro NNP I-PER
was VBD O
due JJ O
to TO O
fly VB O
to TO O
the DT O
United NNP B-LOC
States NNP I-LOC
on IN O
Saturday NNP O
for IN O
a DT O
medical JJ O
check-up NN O
to TO O
determine VB O
if IN O
surgery NN O
was VBD O
needed VBN O
on IN O
the DT O
lower JJR O
part NN O
of IN O
her PRP$ O
spinal JJ O
column NN O
, , O
the DT O
government NN O
said VBD O
on IN O
Friday NNP O
. . O

Chamorro NNP B-PER
has VBZ O
complained VBN O
of IN O
lower JJR O
back RB O
pain NN O
since IN O
her PRP$ O
trip NN O
to TO O
Taiwan NNP B-LOC
in IN O
May NNP O
, , O
when WRB O
the DT O
pain NN O
forced VBD O
her PRP O
to TO O
go VB O
to TO O
Taipei NNP B-LOC
University NNP I-LOC
Hospital NNP I-LOC
for IN O
an DT O
examination NN O
. . O

Chamorro NNP B-PER
, , O
66 CD O
, , O
suffers VBZ O
from IN O
osteoporosis NN O
, , O
a DT O
disease NN O
that WDT O
weakens VBZ O
the DT O
bones NNS O
, , O
and CC O
has VBZ O
repeatedly RB O
flown VBN O
to TO O
Washington NNP B-LOC
for IN O
treatment NN O
by IN O
her PRP$ O
longtime JJ O
doctor NN O
, , O
Sam NNP B-PER
Wilson NNP I-PER
. . O

Nepal JJ B-LOC
wo MD O
n't RB O
help VB O
split VBN O
Tibet NNP B-LOC
, , O
king NN O
tells VBZ O
China NNP B-LOC
. . O

BEIJING VBG B-LOC
1996-08-24 CD O

King NNP O
Birendra NNP B-PER
of IN O
Nepal NN B-LOC
has VBZ O
told VBN O
China NNP B-LOC
his PRP$ O
nation NN O
will MD O
not RB O
become VB O
the DT O
tool NN O
of IN O
people NNS O
who WP O
want VBP O
Tibetan NNP B-MISC
independence NN O
from IN O
Beijing NNP B-LOC
, , O
the DT O
official JJ O
China NNP B-ORG
Daily NNP I-ORG
newspaper NN O
said VBD O
on IN O
Saturday NNP O
. . O

King NNP O
Birendra NNP B-PER
, , O
in IN O
Tibet NNP B-LOC
at IN O
the DT O
start NN O
of IN O
a DT O
one-week JJ O
unofficial JJ O
visit NN O
to TO O
China NNP B-LOC
, , O
said VBD O
the DT O
Nepalese JJ B-MISC
government NN O
had VBD O
" " O
maintained VBN O
a DT O
sharp JJ O
vigilance NN O
against IN O
such JJ O
intentions NNS O
" " O
, , O
the DT O
newspaper NN O
said VBD O
. . O

Nepal JJ B-LOC
shares NNS O
a DT O
long JJ O
mountain NN O
border NN O
with IN O
the DT O
restive JJ O
Himalayan JJ B-MISC
region NN O
, , O
where WRB O
opposition NN O
to TO O
Beijing NNP B-LOC
's POS O
four-decade JJ O
rule NN O
is VBZ O
widespread JJ O
. . O

Chinese JJ B-MISC
official NN O
media NNS O
has VBZ O
often RB O
accused VBN O
foreign JJ O
forces NNS O
, , O
notably RB O
the DT O
United NNP B-LOC
States NNP I-LOC
, , O
of IN O
seeking VBG O
to TO O
support VB O
Tibetan NNP B-MISC
independence NN O
activists NNS O
. . O

King NNP O
Birenda NNP B-PER
told VBD O
Gyaicain NNP B-PER
Norbu NNP I-PER
, , O
chairman NN O
of IN O
the DT O
Tibetan NNP B-MISC
government NN O
, , O
that IN O
Nepal NNP B-LOC
would MD O
not RB O
" " O
become VB O
a DT O
tool NN O
for IN O
others NNS O
to TO O
split VB O
Tibet NNP B-LOC
" " O
, , O
the DT O
newspaper NN O
said VBD O
. . O

Gyaicain NN B-PER
told VBD O
the DT O
royal JJ O
visitor NN O
increased VBD O
cooperation NN O
between IN O
Nepal NNP B-LOC
and CC O
Tibet NNP B-LOC
was VBD O
possible JJ O
in IN O
the DT O
fields NNS O
of IN O
trade NN O
, , O
tourism NN O
, , O
communications NNS O
and CC O
sports NNS O
, , O
it PRP O
said VBD O
. . O

It PRP O
gave VBD O
no DT O
details NNS O
. . O

Iran NNP B-LOC
hangs VBZ O
two CD O
men NNS O
for IN O
drug NN O
trafficking NN O
. . O

TEHRAN NNP B-LOC
1996-08-24 CD O

Iran NNP B-LOC
has VBZ O
hanged VBN O
two CD O
drug NN O
traffickers NNS O
in IN O
the DT O
southern JJ O
city NN O
of IN O
Shiraz NNP B-LOC
, , O
the DT O
evening NN O
newspaper NN O
Resalat NNP B-ORG
reported VBD O
on IN O
Saturday NNP O
. . O

The DT O
two CD O
Iranian JJ B-MISC
men NNS O
were VBD O
arrested VBN O
in IN O
July NNP O
with IN O
419 CD O
kilograms NNS O
( ( O
924 CD O
lbs NNS O
) ) O
of IN O
opium NN O
after IN O
they PRP O
opened VBD O
fire NN O
on IN O
police NN O
and CC O
killed VBD O
a DT O
pedestrain NN O
and CC O
wounded VBN O
four CD O
, , O
the DT O
newspaper NN O
quoted VBD O
a DT O
police NN O
commander NN O
as IN O
saying VBG O
. . O

Resalat NN B-ORG
said VBD O
the DT O
executions NNS O
were VBD O
ordered VBN O
by IN O
the DT O
Islamic NNP B-ORG
Revolutionary NNP I-ORG
Court NNP I-ORG
. . O

It PRP O
did VBD O
not RB O
say VB O
when WRB O
they PRP O
took VBD O
place NN O
. . O

One CD O
of IN O
the DT O
men NNS O
, , O
who WP O
killed VBD O
the DT O
pedestrian NN O
, , O
was VBD O
hanged VBN O
at IN O
the DT O
site NN O
of IN O
the DT O
crime NN O
and CC O
the DT O
other JJ O
was VBD O
executed VBN O
in IN O
Adel NNP B-LOC
prison NN O
in IN O
Shiraz NNP B-LOC
, , O
the DT O
newspaper NN O
said VBD O
. . O

Possession NN O
of IN O
30 CD O
grammes NNS O
( ( O
just RB O
over IN O
an DT O
ounce NN O
) ) O
of IN O
heroin NN O
or CC O
five CD O
kg NN O
( ( O
11 CD O
lb NN O
) ) O
of IN O
opium NN O
is VBZ O
punishable JJ O
by IN O
death NN O
in IN O
Iran NNP B-LOC
. . O

More JJR O
than IN O
1,000 CD O
people NNS O
have VBP O
been VBN O
executed VBN O
in IN O
drug-related JJ O
cases NNS O
since IN O
the DT O
law NN O
took VBD O
effect NN O
in IN O
1989 CD O
. . O

Iran NNP B-LOC
has VBZ O
an DT O
estimated VBN O
one CD O
million CD O
drug NN O
addicts NNS O
and CC O
is VBZ O
a DT O
key JJ O
transit NN O
route NN O
for IN O
drugs NNS O
, , O
mostly RB O
opium NN O
, , O
smuggled VBN O
to TO O
Europe NNP B-LOC
through IN O
Afghanistan NNP B-LOC
and CC O
Pakistan NNP B-LOC
-- : O
the DT O
so RB O
called VBD O
" " O
Golden NNP B-ORG
Crescent NNP I-ORG
. . O
" " O

Main NNP O
Tunisian NNP B-MISC
opposition NN O
party NN O
ousted VBD O
from IN O
HQ NNP O
. . O

TUNIS NNS B-LOC
1996-08-24 CD O

Tunisia NNP B-LOC
's POS O
main JJ O
opposition NN O
party NN O
on IN O
Saturday NNP O
announced VBD O
that IN O
it PRP O
had VBD O
been VBN O
ousted VBN O
from IN O
its PRP$ O
headquarters NN O
building VBG O
by IN O
a DT O
court NN O
decision NN O
for IN O
failing VBG O
to TO O
pay VB O
the DT O
rent NN O
. . O

Mohamed NNP B-PER
Ali NNP I-PER
Khalfallah NNP I-PER
, , O
spokesman NN O
for IN O
the DT O
Movement NNP B-ORG
of IN I-ORG
Socialist NNP I-ORG
Democrats NNPS I-ORG
( ( O
MDS NNP B-ORG
) ) O
said VBD O
that IN O
a DT O
bailiff NN O
who WP O
was VBD O
accompagnied VBN O
by IN O
policemen NNS O
, , O
on IN O
Saturday NNP O
ordered VBD O
the DT O
party NN O
to TO O
leave VB O
the DT O
building NN O
. . O

" " O
We PRP O
were VBD O
not RB O
allowed VBN O
a DT O
delay NN O
to TO O
enable VB O
us PRP O
to TO O
transfer VB O
the DT O
movement NN O
's POS O
goods NNS O
and CC O
documents NNS O
, , O
" " O
Khalfallah WRB B-PER
added VBN O
in IN O
a DT O
statement NN O
. . O

The DT O
building NN O
is VBZ O
state NN O
property NN O
. . O

The DT O
MDS NNP B-ORG
was VBD O
represented VBN O
in IN O
court NN O
and CC O
admitted VBD O
owing VBG O
money NN O
for IN O
rent NN O
but CC O
did VBD O
not RB O
give VB O
details NNS O
. . O

MDS RB B-ORG
this DT O
year NN O
lost VBD O
its PRP$ O
president NN O
and CC O
vice-president NN O
, , O
both DT O
of IN O
whom WP O
were VBD O
tried VBN O
and CC O
given VBN O
jail NN O
sentences NNS O
. . O

MDS NNP B-ORG
president NN O
Mohamed NNP B-PER
Moada NNP I-PER
was VBD O
sentenced VBN O
last JJ O
February NNP O
to TO O
11 CD O
years NNS O
in IN O
jail NN O
on IN O
charges NNS O
of IN O
having VBG O
secret JJ O
contacts NNS O
with IN O
Libyan JJ B-MISC
agents NNS O
and CC O
receiving VBG O
money NN O
from IN O
Tripoli NNP B-LOC
. . O

Vice-president NNP O
Khemais NNP B-PER
Chammari NNP I-PER
last JJ O
July NNP O
was VBD O
sentenced VBN O
to TO O
five CD O
years NNS O
in IN O
prison NN O
on IN O
a DT O
charge NN O
of IN O
disclosing VBG O
secrets NNS O
of IN O
judicial JJ O
proceedings NNS O
in IN O
Moada NN B-PER
's POS O
affair NN O
. . O

To TO O
replace VB O
Moada NNP B-PER
, , O
the DT O
MDS NNP B-ORG
after IN O
the DT O
trial NN O
named VBN O
Khalfallah NNP B-PER
as IN O
" " O
coordinator NN O
" " O
but CC O
Ismail NNP B-PER
Boulahya NNP I-PER
, , O
the DT O
last JJ O
of IN O
the DT O
MDS NNP B-ORG
founding NN O
members NNS O
still RB O
politically RB O
active JJ O
, , O
claimed VBD O
the DT O
title NN O
of IN O
president NN O
, , O
causing VBG O
a DT O
new JJ O
split NN O
within IN O
the DT O
movement NN O
. . O

MDS NNP B-ORG
was VBD O
founded VBN O
in IN O
1978 CD O
by IN O
a DT O
group NN O
led VBN O
by IN O
Ahmed NNP B-PER
Mestiri NNP I-PER
, , O
who WP O
withdrew VBD O
from IN O
politics NNS O
in IN O
1992 CD O
. . O

Succeeding VBG O
him PRP O
as IN O
head NN O
of IN O
the DT O
movement NN O
, , O
Moada NNP B-PER
, , O
an DT O
Arab JJ B-MISC
nationalist NN O
, , O
